query_name;latency_ms;nvmefs_metrics
11;3945.94;{"shared_temp.total_spill_bytes": 9871855288320, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;27479.88;{"shared_temp.total_spill_bytes": 9871855288320, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;59844.70;{"shared_temp.total_spill_bytes": 9931117068288, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;36940.36;{"shared_temp.total_spill_bytes": 9931117068288, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;27842.90;{"shared_temp.total_spill_bytes": 9931117068288, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;10079.38;{"shared_temp.total_spill_bytes": 9931117068288, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;39503.08;{"shared_temp.total_spill_bytes": 9931117068288, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;199269.48;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;46907.78;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;36189.95;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;94834.77;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;13972.65;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;30042.06;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;5413.66;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;31988.81;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;23954.36;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;32160.35;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;24217.82;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;38508.73;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;43598.55;{"shared_temp.total_spill_bytes": 10258058051584, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 179387760640, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;236112.21;{"shared_temp.total_spill_bytes": 10504147402752, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;98047.00;{"shared_temp.total_spill_bytes": 10622428381184, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;4010.98;{"shared_temp.total_spill_bytes": 10622428381184, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;27473.55;{"shared_temp.total_spill_bytes": 10622428381184, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;66931.64;{"shared_temp.total_spill_bytes": 10681612238848, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;35394.00;{"shared_temp.total_spill_bytes": 10681612238848, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;27806.73;{"shared_temp.total_spill_bytes": 10681612238848, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;9960.43;{"shared_temp.total_spill_bytes": 10681612238848, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;40056.01;{"shared_temp.total_spill_bytes": 10681612238848, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;193602.84;{"shared_temp.total_spill_bytes": 11006456659968, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;47021.06;{"shared_temp.total_spill_bytes": 11006456659968, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;36240.11;{"shared_temp.total_spill_bytes": 11006456659968, "shared_temp.active_temp_bytes": 36289052672, "shared_temp.peak_temp_bytes": 182318563328, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 573675595, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 20825251905536, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
